0.46457	-0.521439	0.489357	
0.775412	-0.479311	0.5506	
1.1015	-0.485337	0.622392	
1.24798	-0.500535	0.601681	
1.57237	-0.535302	0.65293	
1.99984	-0.512867	0.777927	
2.66398	-0.345123	0.918647	
3.03214	-0.249541	1.00699	
2.95763	-0.0547428	0.87866	
3.06711	0.070709	0.833365	
3.11048	-0.081076	0.736835	
-3.11671	-0.193518	0.652573	
-2.83715	-0.342448	0.564824	
-2.23942	-0.56109	0.584465	
-1.79832	-0.675186	0.862443	
-1.89507	-0.516311	0.818701	
-1.29089	-0.297851	0.8541	
-0.818559	-0.0352668	0.846351	
-0.348069	0.0192137	0.813936	
-0.140487	0.00521101	0.735534	
-0.0636681	0.127171	0.666409	
0.0271687	0.0989939	0.595407	
0.00880489	0.110642	0.545897	
-0.00947891	0.13211	0.502893	
0.0315376	0.0860669	0.471415	
0.0401247	0.0250245	0.444578	
0.014073	0.0452175	0.437378	
0.0336773	0.037926	0.425933	
0.0345106	0.0365064	0.417653	
0.0517771	0.0138728	0.418844	
0.0693349	0.0159213	0.422636	
0.0706689	0.0182628	0.425093	
0.0595335	-0.0213986	0.42422	
0.0529654	0.0210129	0.416166	
0.0397043	0.0152329	0.409463	
0.0600723	0.0148655	0.405309	
0.101275	0.0345008	0.360675	
0.0362616	0.0396403	0.375414	
-0.0604339	0.128424	0.397698	
-0.0544542	0.0295242	0.444938	
-0.119568	0.222284	0.441673	
-0.482904	0.155651	0.522961	
-1.15969	0.656257	0.767337	
-2.26506	0.830479	1.98378	
-2.61469	0.492019	2.02701	
-2.10235	0.540461	1.03919	
-2.5184	0.177926	0.904617	
-2.67971	0.0684704	0.769891	
-2.85476	-0.074971	0.606659	
-3.06975	0.0532887	0.527421	
2.62788	0.063168	0.684828	
2.2559	0.046433	0.496692	
2.46101	-0.211823	0.471476	
1.81453	0.298314	0.493011	
1.51298	-0.137668	0.419746	
1.3224	-0.00816006	0.270391	
0.961129	0.0911339	0.287739	
0.705507	0.181467	0.354847	
0.395359	-0.0083224	0.395152	
0.411884	0.384358	0.367423	
0.322395	0.0846869	0.223722	
0.12565	0.0603677	0.176898	
-0.0475723	0.120108	0.260959	
-0.134724	0.15551	0.301201	
-0.131368	0.0947327	0.269516	
-0.203162	0.0500059	0.279053	
-0.3372	0.0667362	0.329281	
-0.480348	0.127714	0.404171	
-0.427575	0.172437	0.41889	
-0.497845	0.288451	0.406623	
-0.37524	0.0596989	0.381053	
-0.728213	-0.173864	0.433699	
-1.12183	0.122179	0.470535	
-1.61487	0.258046	0.53035	
-1.88685	0.175091	0.57787	
-2.30273	0.078101	0.658382	
-2.45398	0.168826	0.674317	
-2.71623	0.27013	0.752062	
-2.93542	0.174622	0.734408	
-2.95514	0.0777789	0.656929	
3.11829	0.275959	0.581016	
2.97346	0.272509	0.590976	
2.98333	0.197328	0.538899	
2.71754	0.258019	0.483205	
2.21588	0.164182	0.516577	
1.64177	0.163028	0.59186	
1.28353	0.31762	0.675174	
1.27889	0.166047	0.495744	
1.0796	0.178112	0.373114	
0.744067	0.174105	0.315153	
0.516885	0.175961	0.261893	
0.298928	0.141631	0.212869	
0.102809	0.111491	0.226377	
0.0486085	0.0556013	0.170067	
-0.110262	0.147974	0.231008	
-0.0239706	0.00838755	0.201978	
0.0425718	0.000319636	0.218501	
0.0119164	0.00272339	0.233031	
-0.104894	-0.0636508	0.297935	
-0.18564	-0.0706195	0.38166	
-0.0719235	0.101136	0.343164	
-0.587724	0.172335	0.417786	
-1.40368	0.125516	0.665962	
-1.98684	0.331975	0.804846	
-1.79412	0.245601	0.711495	
-1.87682	0.32282	0.60847	
-2.68752	0.329373	0.57938	
-2.75953	0.231433	0.639221	
-2.65958	0.253699	0.623793	
2.94442	0.273849	0.627262	
2.52667	0.239843	0.706573	
2.33829	0.207347	0.626285	
2.21415	0.0145229	0.594258	
1.99889	-0.011686	0.52835	
1.35514	0.181932	0.423729	
0.931795	0.235735	0.440316	
0.601173	0.0241839	0.353896	
0.416561	-0.00656454	0.255842	
0.315126	-0.0535291	0.226926	
0.178636	-0.0716086	0.243433	
0.0268845	-0.191665	0.242954	
0.0219567	-0.0997963	0.255389	
-0.00977262	-0.167526	0.270095	
-0.0868036	-0.163091	0.289797	
-0.108392	-0.118297	0.315306	
-0.0985994	-0.0651509	0.323731	
-0.0863636	-0.0160657	0.316738	
-0.068759	-0.00594323	0.325361	
-0.0750252	0.0368328	0.328305	
-0.0334499	0.0902315	0.321899	
-0.0192125	2.56741e-05	0.310986	
-0.0635014	0.0459209	0.314628	
-0.0308076	0.0159571	0.301165	
-0.0145822	-0.00705966	0.291496	
-0.0126862	0.0125546	0.287976	
-0.0164375	0.000694465	0.291454	
-0.0208488	0.00847407	0.288483	
-0.0398823	0.00103662	0.286892	
-0.0962962	0.0620374	0.280479	
-0.0846631	0.0679297	0.276303	
-0.0447087	0.0483882	0.263684	
-0.103618	0.0289551	0.256324	
-0.120686	0.0324678	0.249201	
-0.0824921	0.0701685	0.244994	
-0.104823	0.0725504	0.233513	
-0.0827137	0.0779346	0.235419	
-0.0960514	0.0511388	0.225636	
-0.135246	0.053281	0.213805	
-0.108506	0.0473542	0.214299	
-0.0992714	0.0358499	0.208477	
-0.098786	0.0599967	0.195756	
-0.077945	0.0450337	0.171772	
-0.0948327	0.0244854	0.162319	
-0.102094	0.0678645	0.142307	
-0.0761418	0.153873	0.120979	
-0.089291	0.100374	0.114193	
-0.0815932	0.0995025	0.10857	
-0.0971971	0.0801286	0.109435	
-0.0855024	0.0720082	0.104446	
-0.0954014	0.0474496	0.100536	
-0.0856411	0.08901	0.0936595	
-0.117481	0.0988399	0.0944772	
-0.0484992	0.120089	0.082434	
-0.16861	-0.0033037	0.112257	
-0.106519	0.0548905	0.0985851	
-0.0996023	0.0262544	0.0863428	
-0.0949733	0.0498999	0.0831882	
-0.0842745	0.00414568	0.080779	
-0.0815059	0.0123639	0.076011	
-0.0686543	0.0952514	0.0562166	
-0.0750111	0.0247268	0.0750323	
-0.0658793	0.0823674	0.0569003	
-0.0876905	0.047739	0.063827	
-0.0950953	0.0454829	0.0690575	
-0.108235	0.0671771	0.078064	
-0.0635046	0.0289515	0.0964622	
-0.0845838	-0.00320514	0.101119	
-0.0925261	0.0626319	0.0598206	
-0.112866	0.0634763	0.060328	
-0.122756	-0.0353884	0.0642388	
-0.131663	-0.114757	0.0771643	
-0.122476	-0.153156	0.0933153	
-0.1705	-0.155929	0.097802	
-0.180044	-0.079702	0.0789132	
-0.0346522	0.162947	0.0343617	
-0.0775206	-0.226786	0.140673	
-0.1433	-0.207294	0.129572	
-0.105631	-0.199012	0.139639	
-0.082384	-0.183964	0.149221	
-0.0711466	-0.131494	0.152422	
-0.0625797	-0.143713	0.16149	
-0.0583981	-0.124151	0.172278	
-0.0583096	-0.106326	0.182053	
-0.0423457	-0.0746974	0.190829	
-0.0220186	-0.0699977	0.199686	
-0.0307201	-0.0598459	0.205167	
-0.0390856	-0.0558684	0.197747	
-0.0271282	-0.0473629	0.188545	
-0.0295879	-0.0608728	0.170392	
-0.0338238	-0.0548599	0.159769	
-0.0387524	-0.0548146	0.146898	
-0.0394942	-0.0546282	0.135332	
-0.0364667	-0.0480175	0.120221	
-0.0286913	-0.0441387	0.122311	
-0.0355775	-0.0382618	0.130165	
-0.0350403	-0.0391724	0.143939	
-0.0314294	-0.0409574	0.161144	
-0.0348884	-0.0413008	0.174388	
-0.0375183	-0.0301195	0.18443	
-0.03648	-0.0440437	0.196385	
-0.04005	-0.0481321	0.204141	
-0.03391	-0.0392352	0.202255	
-0.0309823	-0.0295451	0.200302	
-0.0373417	-0.0362884	0.196056	
-0.0404661	-0.0344503	0.197118	
-0.0378041	-0.029637	0.19788	
-0.0362734	-0.0336536	0.201538	
-0.0372728	-0.0287504	0.206238	
-0.0338069	-0.0293065	0.20575	
-0.0356964	-0.0284173	0.205465	
-0.0346595	-0.020264	0.2071	
-0.0367025	-0.0164863	0.207739	
-0.03921	-0.0192907	0.211385	
-0.0393724	-0.0208792	0.215913	
-0.047593	-0.0339054	0.211354	
-0.0340931	-0.0190005	0.210813	
-0.0337927	-0.0182196	0.212567	
-0.0394791	-0.0180082	0.220859	
-0.0411769	-0.026169	0.221869	
-0.0418767	-0.0291324	0.220489	
-0.0399589	-0.0194349	0.216066	
-0.0367336	-0.0233559	0.210407	
-0.0356061	-0.0238651	0.214021	
-0.0459113	-0.0102105	0.212825	
-0.0560521	0.0221644	0.223918	
-0.0583588	-0.00134541	0.231489	
-0.0509607	-0.100633	0.202437	
-0.0152272	-0.0523495	0.200048	
-0.0886889	-0.144356	0.193119	
-0.0486966	-0.123546	0.190529	
-0.0340101	-0.114668	0.185103	
-0.0600406	-0.151627	0.175937	
-0.0721048	-0.171376	0.162024	
-0.0552239	-0.0868921	0.168451	
-0.0631149	-0.0245445	0.174803	
-0.103152	-0.000962449	0.177009	
-0.121471	-0.033948	0.157906	
-0.116324	-0.0851434	0.148082	
-0.141455	-0.269218	0.0924976	
-0.0424428	-0.545621	0.0944773	
-0.112724	-0.725225	0.0177433	
-0.480962	-1.38571	-0.470389	
-1.41731	-1.41233	-1.44231	
-2.62048	-1.46659	-2.66416	
-3.07137	-1.16115	-3.08756	
-3.10247	-0.831636	-3.07861	
-2.89875	-0.757749	-2.95847	
-2.96279	-0.638659	-3.02685	
-2.92281	-0.565549	-3.00611	
-2.96554	-0.457044	-3.07131	
-2.93424	-0.521096	-3.05276	
-2.92535	-0.287922	-3.12057	
-2.93937	-0.114837	3.11201	
-2.97507	0.409238	3.04564	
-2.9485	0.61387	3.02989	
-2.7347	1.37251	2.68176	
-0.751303	1.35892	0.744622	
-0.068806	0.99258	0.0267164	
-0.036215	0.716561	-0.0490026	
0.0727266	0.656352	-0.132019	
0.0063288	0.452078	-0.0437699	
-0.0837609	0.217249	-0.0470638	
-0.169797	0.127233	-0.0215842	
-0.197516	-0.00179167	-0.0301096	
-0.118254	-0.0676753	0.00607022	
-0.116503	-0.0184984	0.019992	
-0.0979943	0.0511836	0.0484205	
-0.092946	0.0548979	0.0806592	
-0.143872	-0.00913167	0.0678048	
-0.146232	-0.309515	0.041711	
-0.165401	-0.465804	0.000871169	
-0.193693	-0.662161	-0.0559033	
-0.253823	-0.864173	-0.16106	
-0.346317	-1.11148	-0.275385	
-0.622925	-1.32312	-0.56789	
-1.16642	-1.40602	-1.11078	
-1.87097	-1.28384	-1.86178	
-2.67732	-1.05167	-2.71613	
-2.78073	-0.964726	-2.82648	
-2.93442	-0.964334	-2.95844	
-2.98401	-0.645064	-3.01803	
-2.9699	-0.49316	-3.04626	
-2.9184	-0.660583	-2.99987	
-2.82667	-0.750386	-2.96533	
-2.87916	-0.568388	-3.05751	
-2.87788	-0.443857	-3.07179	
-2.90041	-0.531439	-3.06698	
-2.98896	-0.337766	3.10768	
-2.96472	-0.00294378	3.07562	
-2.97194	0.683291	2.99041	
-2.77899	1.20219	2.8231	
-1.05064	1.48081	1.08038	
-0.402053	1.2918	0.414028	
-0.199337	1.08382	0.185604	
-0.0572778	0.861107	0.0577714	
-0.215483	0.806323	0.212093	
-0.223634	0.545038	0.184275	
-0.151024	0.454032	0.100708	
-0.183647	0.253384	0.149671	
-0.145148	0.108156	0.103256	
-0.112028	0.0585045	0.0859534	
-0.10227	0.106518	0.120532	
-0.169667	0.0595958	0.0865258	
-0.187991	0.000495518	0.081213	
-0.162977	-0.10805	0.0762366	
-0.143233	-0.116769	0.0770126	
-0.124043	-0.0670563	0.0827632	
-0.121135	-0.0885532	0.0795537	
-0.152585	-0.267844	0.0371674	
-0.114235	-0.272971	0.056018	
-0.179235	-0.400526	-0.0388418	
-0.175605	-0.591985	-0.117528	
-0.199159	-0.8306	-0.0968255	
-0.357673	-0.967602	-0.301361	
-1.61033	-1.35944	-1.64374	
-2.83208	-1.27039	-2.88015	
-2.97012	-0.996148	-3.00285	
-2.99396	-0.922264	-3.04673	
-2.97071	-0.974426	-3.00945	
-2.94238	-0.900698	-3.02162	
-2.93927	-0.842429	-2.99811	
-3.05188	-0.655899	-3.08051	
-2.93056	-0.519797	-3.06773	
-3.00478	-0.356685	3.13837	
-3.01749	-0.104963	3.10539	
-2.91432	0.425871	3.05111	
-2.6186	1.06305	2.70855	
-2.4031	1.24203	2.50022	
-1.83873	1.37028	1.91952	
-1.03579	1.34398	1.06937	
-0.354476	1.05166	0.438443	
-0.21588	0.92648	0.314785	
-0.205862	0.793235	0.291531	
-0.254806	0.543546	0.321732	
-0.252784	0.289071	0.256415	
-0.201431	0.097587	0.201831	
-0.196024	0.0200618	0.182544	
-0.159596	0.0172451	0.183791	
-0.157504	0.00675569	0.185819	
-0.184815	0.0343496	0.185411	
-0.164578	0.0371026	0.180845	
-0.113543	0.0217591	0.171595	
-0.0939883	0.0212707	0.173174	
-0.0788228	0.00616851	0.17983	
-0.0610027	-0.000791701	0.181246	
-0.0418386	-0.0209494	0.179469	
-0.0381734	-0.0292846	0.181419	
-0.0515077	-0.026096	0.177385	
-0.0247947	-0.0572383	0.170548	
-0.0244713	-0.0515962	0.164477	
-0.0285521	-0.0552837	0.161515	
-0.0284487	-0.0517438	0.157181	
-0.0260464	-0.0585207	0.15352	
-0.0294644	-0.0498197	0.150715	
-0.0324685	-0.044034	0.150352	
-0.0293535	-0.0388487	0.149626	
-0.0226189	-0.0408006	0.157509	
-0.0296317	-0.0097764	0.167436	
-0.0576198	-0.0693804	0.155605	
-0.0252808	-0.152303	0.141984	
0.00187904	-0.187717	0.152471	
-0.0600052	0.0345102	0.179166	
-0.029061	0.422779	0.217332	
0.00892362	0.482786	0.191723	
-0.0565918	0.733764	0.200289	
0.114402	0.569336	0.0578952	
0.215967	0.867983	-0.0952472	
0.341964	1.18783	-0.263282	
0.463531	1.3063	-0.419286	
2.97867	1.23146	-2.94146	
3.04872	0.806919	-3.03209	
3.1035	0.475065	-3.11023	
3.07703	0.0996569	3.12993	
3.10715	-0.185598	3.12158	
-3.07192	-0.417885	-3.12722	
-3.04411	-0.600373	-3.0919	
-2.78468	-1.20382	-2.71588	
2.84846	-1.28036	2.92532	
-0.685825	-1.40086	-0.600055	
-0.602931	-1.16393	-0.558659	
-0.719468	-1.04421	-0.721583	
-0.275727	-1.03419	-0.360356	
-0.142321	-0.984656	-0.34698	
-0.261612	-0.733791	-0.377579	
-0.414568	-0.61012	-0.416769	
-0.240732	-0.579035	-0.276717	
-0.0696213	-0.247809	-0.193717	
0.00939727	0.00825221	-0.160221	
0.00840788	-0.0121922	-0.0841955	
-0.0170271	0.0764014	-0.0367459	
-0.043364	0.20574	0.0112438	
-0.0530588	0.1505	0.0289472	
-0.159156	0.116856	0.116899	
-0.111993	0.346457	0.170872	
-0.0280992	0.443934	0.0904435	
-0.144501	0.60707	0.129811	
-0.192641	0.855276	0.171474	
-0.506904	0.988363	0.49909	
-0.405554	1.09262	0.467065	
-0.153785	1.08665	0.274004	
-0.108514	1.11762	0.214595	
-2.67539	1.28089	2.72088	
-2.96603	1.00879	2.97603	
-3.04615	0.389472	3.04852	
3.13659	-0.192031	3.08636	
3.12993	-0.411355	3.09388	
3.10724	-0.543289	3.10365	
-3.13888	-0.769964	3.11044	
3.03388	-1.09989	3.02059	
3.00317	-1.09954	2.94869	
2.9008	-0.937155	2.85675	
0.733116	-1.25873	0.460652	
0.0300744	-0.897511	-0.0995603	
0.131461	-0.677011	0.0966122	
0.175471	-0.41558	0.0207698	
0.0703392	-0.374872	-0.157926	
-0.0369506	0.053575	-0.2266	
-0.24562	0.300431	-0.119416	
-0.2924	0.442362	0.0529639	
0.0792075	0.492268	-0.101547	
0.141866	0.640907	-0.130383	
0.0267011	0.615231	-0.0181191	
0.0579675	0.553713	0.01067	
0.0258863	0.682191	0.0348082	
0.062319	0.924166	0.0128869	
0.0474808	1.29051	0.0309034	
-3.05736	1.18034	-3.12797	
-3.08922	0.371995	-3.1262	
-3.12905	-0.0227927	3.14071	
-3.11893	-0.263545	-3.13421	
-3.11222	-0.348752	3.13767	
-2.99591	-0.527211	-3.07994	
2.96233	-0.749679	3.02909	
-2.94651	-1.10221	-3.02151	
3.12777	-1.23098	3.08703	
-2.89946	-1.42881	-2.96288	
2.85982	-1.50659	2.79202	
-1.87643	-1.53068	-1.91342	
0.19426	-1.48861	0.140969	
-0.0972425	-1.28495	-0.0516013	
-0.187537	-0.962986	-0.0500073	
-0.152047	-0.589284	0.0281176	
-0.137827	-0.33229	0.0249162	
-0.119956	0.0254379	0.0543033	
-0.130694	0.11692	0.0670994	
-0.121308	0.123924	0.0704503	
-0.0832429	0.12221	0.0571971	
-0.0718118	0.0985323	0.058976	
-0.0670848	0.153835	0.0613638	
-0.055581	0.139779	0.057949	
-0.0616847	0.138287	0.06448	
-0.078112	0.121758	0.0704067	
-0.0840234	0.107999	0.0777326	
-0.0746151	0.103322	0.075698	
-0.0767532	0.115144	0.0829193	
-0.0802653	0.107911	0.084598	
-0.0768706	0.106208	0.0848252	
-0.0753273	0.103918	0.0848542	
-0.0799814	0.0976026	0.084708	
-0.0821536	0.0976307	0.0863713	
-0.0764586	0.0996922	0.0859013	
-0.0757899	0.0965918	0.0898436	
-0.0769287	0.0993519	0.0895384	
-0.084386	0.099336	0.0903954	
-0.0816441	0.088687	0.0951673	
-0.0828717	0.102182	0.0961562	
-0.0665339	0.0986699	0.0908461	
-0.0729524	0.0918551	0.0896137	
-0.0719217	0.0765644	0.081296	
-0.0664945	0.0776236	0.0760292	
-0.153235	0.000305236	0.0631784	
-0.103334	0.0795824	0.056592	
-0.0673073	0.147507	0.00307187	
-0.0597343	0.12806	-0.0239172	
0.0197346	0.100089	-0.0553857	
-0.0193739	0.121671	-0.050409	
-0.0184716	0.182987	-0.0553763	
0.035242	0.114002	-0.0327732	
0.073061	0.042676	-0.0174538	
0.103733	0.0233889	-0.0333542	
0.0503611	0.0474483	-0.0245867	
0.0326255	0.00616864	-0.0186917	
0.0507623	0.0141566	-0.0154409	
-0.00821382	0.0376477	-0.0133462	
-0.00396507	0.0311693	-0.0212917	
0.000133539	0.0066276	-0.0231049	
0.00971926	0.074149	-0.0247001	
0.00173852	-0.00603162	-0.0478868	
0.00196374	-0.0193088	-0.0561921	
-0.00155823	-0.0152393	-0.0529806	
-0.00220365	-0.0101022	-0.0537382	
0.000912101	-0.0120776	-0.0551383	
-0.00287674	-0.0120154	-0.0564027	
-0.00123729	-0.0116176	-0.0533613	
-0.00111081	-0.0121783	-0.0375714	
0.00111633	-0.0105263	-0.0200578	
-0.00160875	-0.00973838	7.18942e-05	
-0.00159663	-0.00892646	0.0153967	
-0.000581529	-0.0113071	0.033174	
-0.00277705	-0.0125463	0.0583654	
-0.00323083	-0.0101336	0.0799976	
0.00167625	-0.0111204	0.0955833	
-0.00419524	-0.0116703	0.10132	
-0.000681522	-0.0115198	0.108953	
-0.00180237	-0.0104554	0.116306	
-0.00145641	-0.0102669	0.11662	
-0.00534677	-0.0073743	0.116865	
-0.00107043	-0.0148875	0.112724	
0.0171215	0.102507	0.12213	
-0.00239703	0.0634919	0.0682992	
0.0263048	0.0846314	-0.00311699	
0.067055	0.298324	-0.00460827	
0.0494929	0.0706752	-0.0169197	
0.0694027	-0.0350698	0.0985684	
-0.014487	0.0259805	0.319097	
0.0582664	0.0807459	0.451757	
0.056552	-0.0389844	0.749057	
-0.00624	0.0432226	1.02371	
0.0249635	0.0821027	1.27576	
-0.0345703	0.0387282	1.48725	
0.0724508	0.0429882	1.59387	
-0.0583006	-0.125303	2.00252	
0.0220567	-0.018734	1.95646	
-0.102418	0.0418551	2.08555	
-0.0149251	-0.111883	2.25089	
-0.104337	0.0869227	2.21069	
0.218161	0.316359	2.39619	
-0.0588897	-0.114305	3.09806	
0.00138189	-0.194399	-2.85143	
0.0243189	-0.0290746	-2.67214	
0.0187258	-0.0118149	-2.47821	
0.0193448	-0.00690585	-2.32459	
0.0166202	-0.00974567	-2.26208	
0.0225386	0.00138144	-2.16111	
0.0422746	-0.00780336	-2.1644	
0.0763558	0.0260969	-2.21071	
0.082866	0.0488383	-2.11341	
0.12502	-0.0261734	-1.96292	
0.080095	-0.0604995	-1.74636	
0.0519983	-0.0232119	-1.48788	
0.0400836	-0.000392446	-1.25975	
0.0020476	-0.0430362	-1.17198	
0.15012	0.0877043	-0.676344	
-0.0863245	-0.11894	-0.46172	
-0.0025789	0.0203616	-0.215801	
0.00183025	0.0442922	-0.0824552	
-0.00106926	0.0467673	0.00972638	
-0.000537523	0.0478878	0.0997392	
0.000389205	0.0478982	0.16875	
0.00123083	0.0479853	0.210843	
-0.00114104	0.0486426	0.220854	
0.000827378	0.0472622	0.201936	
-0.023122	-0.0471708	0.151434	
0.000149989	0.121559	0.145652	
0.00732382	0.15608	0.0959212	
0.0401047	0.107002	0.0963383	
0.0667173	0.00706735	0.138049	
0.0587326	0.0124979	0.198875	
0.13591	0.131112	0.273065	
0.0397664	0.184533	0.435741	
-0.00758485	0.0792407	0.659932	
-0.0552648	-0.0856944	0.882798	
0.0222118	-0.118471	1.34411	
0.0490787	0.0747354	1.67995	
-0.0693337	-0.176553	2.15207	
0.00145807	-0.0211562	2.34296	
-0.0756159	0.110575	2.34626	
0.0284453	-0.111789	2.41727	
0.117995	-0.170149	2.68129	
-0.00884682	-0.139244	2.86213	
-0.0190209	0.132585	2.94684	
0.00634046	-0.0198589	-3.07679	
-0.00641279	-0.0926918	-2.91471	
-0.0244866	-0.0114085	-2.87664	
0.00415304	0.116947	-2.98098	
-0.00747236	0.0548692	-2.98702	
-0.0109215	0.0484412	-2.99026	
-0.0135357	0.0441387	-3.00266	
-0.0608137	0.124933	-3.12175	
-0.0384096	0.149043	3.03265	
0.0816856	0.15655	2.94245	
-0.0895376	0.0771338	3.08466	
-0.0418227	0.276937	2.92061	
0.118683	0.0266498	-3.01201	
0.0946867	0.218252	-3.04182	
0.150367	0.185431	-2.96137	
0.0645284	0.088397	-2.80293	
-0.00821834	-0.0445146	-2.56234	
-0.0847546	0.0620217	-2.25398	
-0.069048	-0.0614445	-2.01279	
-0.00679259	-0.0861855	-1.73341	
0.0524561	-0.0272372	-1.57641	
0.0555233	0.0177487	-1.54486	
0.0840138	-0.0867141	-1.28479	
0.107791	0.0253378	-0.991748	
0.00294426	-0.173418	-0.839178	
0.189139	-0.0461447	-0.666785	
0.0740764	0.0925605	-0.5214	
-0.0558436	-0.190777	-0.257021	
0.0175162	0.025188	-0.00294081	
0.0204636	0.041374	0.1259	
0.0175475	0.0210352	0.210978	
0.0207284	0.0110324	0.286189	
0.0192491	0.00897024	0.343993	
0.0222883	-0.00190963	0.345294	
0.0428207	0.124179	0.326831	
0.0832555	0.421825	0.25447	
-0.0282418	-0.031975	0.213486	
0.0885094	0.0111304	0.261618	
0.0962326	0.166461	0.423742	
0.0755457	-0.0246591	0.601673	
-0.0256302	-0.079082	0.782251	
0.0852569	-0.0814551	0.944106	
0.0815903	0.112417	1.168	
0.0537704	0.058218	1.35223	
0.0307128	0.0838536	1.53632	
0.043484	0.10265	1.73803	
-0.0160127	0.108082	1.95392	
-0.088245	-0.0665962	2.15197	
0.0361181	0.00239932	2.26081	
0.0399921	0.0475782	2.31642	
0.135567	0.0128216	2.41477	
-0.0490644	-0.0071435	2.66786	
0.0160392	-0.132362	2.99149	
0.0250452	-0.00729181	3.072	
0.0179168	0.0185202	-3.12277	
0.0194615	0.016465	-3.04234	
0.0201507	0.0180913	-2.97303	
0.0199965	0.0149262	-2.98944	
0.0187123	-0.0111545	-3.04717	
0.109914	-0.00409374	3.10842	
0.201964	0.188274	2.99581	
0.0502668	0.0377777	-3.04325	
0.0711298	-0.0926461	-2.8412	
0.188084	0.00428708	-2.73066	
0.252873	0.0968452	-2.12586	
0.0341448	-0.120293	-2.12654	
0.0972761	-0.0827901	-1.76751	
0.00954991	-0.126506	-1.61264	
0.0741985	-0.152571	-1.37082	
0.0649025	-0.248741	-1.16729	
0.116831	-0.113177	-0.972224	
0.15214	0.0281565	-0.7182	
-0.0517831	0.116953	-0.456112	
0.0130486	-0.038589	-0.302052	
0.0075875	-0.105987	-0.193859	
0.014431	-0.0663348	-0.0966849	
0.00703583	0.0263468	0.0190089	
-0.00144858	0.0071612	0.0837533	
-0.00904073	0.0277352	0.131136	
-0.00228422	0.0162302	0.15421	
